"","task_id","learner_id","memory","ncpus","nodes","ntasks","walltime","time.running"
"1","Moneyball","removeconstants_prerobustify.imputehist.missind.featureunion.imputeoor.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",3000,1,1,1,1800,3.25180006027222
"2","Moneyball","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",3000,1,1,1,600,0.355499982833862
"3","Moneyball","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,3600,8.00590014457703
"4","Moneyball","removeconstants_prerobustify.imputehist.missind.featureunion.imputeoor.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",3000,1,1,1,1200,2.83440017700195
"5","Moneyball","removeconstants_prerobustify.imputehist.missind.featureunion.imputeoor.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,600,2.9854998588562
"6","abalone","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,3.95090007781982
"7","abalone","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.425100088119507
"8","abalone","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,300,49.1658000946045
"9","abalone","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,2.3076000213623
"10","abalone","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,2.17050004005432
"11","airfoil_self_noise","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,2.05400013923645
"12","airfoil_self_noise","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.311500072479248
"13","airfoil_self_noise","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,300,6.4811999797821
"14","airfoil_self_noise","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,1.605299949646
"15","airfoil_self_noise","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,1.83769989013672
"16","auction_verification","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.98829984664917
"17","auction_verification","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.32069993019104
"18","auction_verification","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,8.98169994354248
